(04-23-2013 03:37:29PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 63
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 64
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 64
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 65
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 65
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 66
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 66
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 67
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 67
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 68
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 68
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 69
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 69
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 70
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 70
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 71
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 71
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 72
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 72
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 73
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 73
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 74
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 74
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 75
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 75
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 76
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 76
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 77
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 77
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 78
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 78
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 79
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 79
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 80
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 80
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 81
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 81
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 82
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 82
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 83
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 83
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 84
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 84
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 85
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 85
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 86
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 86
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 87
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 87
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 88
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 88
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 89
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 89
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 90
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 90
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 91
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 91
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 92
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 92
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 93
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 93
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 94
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 94
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 95
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 95
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 96
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 96
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 97
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 97
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 98
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 98
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 99
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 99
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 100
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 100
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 101
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 101
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 102
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 102
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 103
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 103
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 104
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 104
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 105
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 105
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 106
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 106
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 107
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 107
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 108
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 108
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 109
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 109
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 110
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 110
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 111
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 111
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 112
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 112
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 113
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 113
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 114
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 114
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 115
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 115
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 116
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 116
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 117
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 117
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 118
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 118
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 119
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 119
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 120
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 120
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 121
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 121
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 122
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 122
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 123
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 123
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 124
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 124
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 125
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 125
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 126
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 126
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 127
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 127
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 128
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 128
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 129
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 129
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 130
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 130
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 131
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 131
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 132
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 132
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 133
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 133
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 134
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 134
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 135
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 135
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 136
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 136
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 137
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 137
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 138
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 138
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 139
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 139
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 140
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 140
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 141
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 141
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 142
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 142
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 143
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 143
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 144
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 144
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 145
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 145
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 146
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 146
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 147
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 147
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 148
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 148
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 149
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 149
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 150
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 150
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 151
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 151
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 152
