(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 15
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 15
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 16
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 16
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 17
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 17
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 18
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 18
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 19
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 19
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 20
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 20
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 21
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 21
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 22
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 22
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 23
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 23
(04-22-2013 04:49:48PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 24
(04-22-2013 04:49:48PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 24
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 25
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 25
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 26
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 26
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 27
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 27
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 28
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 28
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 29
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 29
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 30
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 30
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 31
(04-22-2013 04:50:41PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 31
(04-22-2013 04:50:41PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 32
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 32
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 33
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 33
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 34
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 34
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 35
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 35
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 36
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 36
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 37
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 37
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 38
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 38
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 39
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 39
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 40
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 40
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 41
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 41
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 42
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 42
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 43
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 43
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 44
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 44
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 45
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 45
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 46
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 46
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 47
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 47
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 48
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 48
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 49
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 49
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 50
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 50
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 51
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 51
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 52
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 52
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 53
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 53
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 54
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 54
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 55
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 55
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 56
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 56
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 57
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 57
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 58
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 58
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 59
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 59
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 60
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 60
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 61
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 61
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 62
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 62
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 63
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 63
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 64
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 64
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 65
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 65
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 66
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 66
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 67
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 67
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 68
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 68
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 69
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 69
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 70
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 70
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 71
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 71
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 72
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 72
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 73
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 73
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 74
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 74
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 75
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 75
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 76
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 76
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 77
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 77
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 78
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 78
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 79
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 79
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 80
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 80
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 81
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 81
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 82
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 82
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 83
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 83
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 84
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 84
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 85
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 85
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 86
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 86
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 87
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 87
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 88
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 88
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 89
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 89
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 90
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 90
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 91
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 91
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 92
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 92
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 93
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 93
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 94
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 94
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 95
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 95
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 96
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 96
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 97
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 97
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 98
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 98
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 99
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 99
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 100
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 100
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 101
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 101
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 102
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 102
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 103
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 103
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 104
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 104
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 105
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 105
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 106
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 106
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 107
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 107
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 108
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 108
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 109
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 109
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 110
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 110
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 111
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 111
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 112
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 112
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 113
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 113
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 114
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 114
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 115
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 115
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 116
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 116
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 117
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 117
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 118
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 118
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 119
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 119
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 120
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 120
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 121
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 121
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 122
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 122
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 123
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 123
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 124
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 124
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 125
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 125
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 126
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 126
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 127
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 127
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 128
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 128
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 129
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 129
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 130
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 130
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 131
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 131
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 132
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 132
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 133
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 133
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 134
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 134
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 135
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 135
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 136
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 136
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 137
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 137
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 138
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 138
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 139
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 139
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 140
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 140
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 141
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 141
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 142
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 142
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 143
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 143
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 144
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 144
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 145
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 145
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 146
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 146
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 147
